url,domain_name,dport,having_ip_address,hostname_length,count_dir,count-www,fd_length,url_length,abnormal_url,count-http,count-letters,tld-length,count.,count-digits,count-,count=,count-https,sus_url,count?,count%,short_url,count@,count_embed_domain,malicious
webvkk.esy.es,webvkk.esy.es,80,False,13,0,0,0,13,0,0,11,-1,2,0,0,0,0,0,0,0,0,0,0,phishing
lyrics.astraweb.com/display/325/gwen_stefani..rich_girl..rich_girl.html,lyrics.astraweb.com,80,False,19,3,0,7,71,0,0,55,-1,7,3,0,0,0,0,0,0,0,0,0,benign
santemonteregie.qc.ca/cssspierreboucher/services/lieux/detail/boucherville2.en.html,santemonteregie.qc.ca,80,False,21,5,0,17,83,0,0,73,-1,4,1,0,0,0,1,0,0,0,0,0,benign
loglar.com/album.php?id=2652,loglar.com,80,False,10,1,0,9,28,0,0,19,-1,2,4,0,1,0,0,1,0,0,0,0,benign
http://www.steffen-lemme.de/home/mobile,www.steffen-lemme.de,80,False,20,2,1,4,39,1,1,31,2,2,0,1,0,0,0,0,0,0,0,0,defacement
uk.linkedin.com/in/davidroseambition,uk.linkedin.com,80,False,15,2,0,2,36,0,0,32,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://confirm-id-help.ucoz.com/fb/webmail.html,confirm-id-help.ucoz.com,80,False,24,2,0,2,47,1,1,37,3,3,0,2,0,0,0,0,0,0,0,0,phishing
mainspringpress.com/murray-bluebird.html,mainspringpress.com,80,False,19,1,0,20,40,0,0,36,-1,2,0,1,0,0,0,0,0,0,0,0,benign
http://www.alexanderstiftung.de/index.php?option=com_content&view=article&id=35:2-preis-laudatio-auf-erik-westermann&catid=24&Itemid=7,www.alexanderstiftung.de,80,False,24,1,1,9,134,1,1,104,2,3,6,5,5,0,0,1,0,0,0,0,defacement
http://www.smos.cn/news_show.asp?news_id=55,www.smos.cn,80,False,11,1,1,13,43,1,1,30,2,3,2,0,1,0,0,1,0,0,0,0,defacement
fhwa.dot.gov/infrastructure/us80.cfm,fhwa.dot.gov,80,False,12,2,0,14,36,0,0,29,-1,3,2,0,0,0,0,0,0,0,0,0,benign
lacocoon.com/cattery.html,lacocoon.com,80,False,12,1,0,12,25,0,0,22,-1,2,0,0,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Adam_Bell,en.wikipedia.org,80,False,16,2,0,4,31,0,0,26,-1,2,0,0,0,0,0,0,0,0,0,0,benign
foxfall.com/fmd-army-dsc.htm,foxfall.com,80,False,11,1,0,16,28,0,0,23,-1,2,0,2,0,0,0,0,0,0,0,0,benign
usidentify.com/l/roddick,usidentify.com,80,False,14,2,0,1,24,0,0,21,-1,1,0,0,0,0,0,0,0,0,0,0,benign
jewishvirtuallibrary.org/jsource/biography/BGilbert.html,jewishvirtuallibrary.org,80,False,24,3,0,7,56,0,0,51,-1,2,0,0,0,0,0,0,0,0,0,0,benign
frbiz.com/q-used_rails_hms_1_2/,frbiz.com,80,False,9,2,0,20,31,0,0,21,-1,1,2,1,0,0,0,0,0,0,0,0,benign
facebook.com/people/Joanne-Leger/560753918,facebook.com,80,False,12,3,0,6,42,0,0,28,-1,1,9,1,0,0,0,0,0,0,0,0,benign
maarijfabrics.pk,maarijfabrics.pk,80,False,16,0,0,0,16,0,0,15,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
flixster.com/actor/craig-kelly,flixster.com,80,False,12,2,0,5,30,0,0,26,-1,1,0,1,0,0,0,0,0,0,0,0,benign
staugustine.com/history/fort-matanzas,staugustine.com,80,False,15,2,0,7,37,0,0,33,-1,1,0,1,0,0,0,0,0,0,0,0,benign
http://www.masseyfergusonsocialclub.co.uk/index.php?option=com_events&task=view_month&Itemid=75&year=2014&month=02&day=01,www.masseyfergusonsocialclub.co.uk,80,False,34,1,1,9,121,1,1,89,5,4,10,0,6,0,0,1,0,0,0,0,defacement
http://web.de/magazine/wissen/blog/brynja-adam-radmanic/wechselwarmen-frauen-18362704,web.de,80,False,6,5,0,8,85,1,1,64,2,1,8,4,0,0,0,0,0,0,0,0,benign
institutedetail.top,institutedetail.top,80,False,19,0,0,0,19,0,0,18,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
azcentral.com/arizonarepublic/sports/articles/2011/07/23/20110723arizona-rattlers-win-dallas-vigilantes.html,azcentral.com,80,False,13,7,0,15,108,0,0,79,-1,2,16,4,0,0,0,0,0,0,0,0,benign
bcblue.wordpress.com/2011/10/07/comparing-media-reaction-to-christy-clarks-cleavage-vs-maxime-berniers-ex-gfs/,bcblue.wordpress.com,80,False,20,5,0,4,110,0,0,84,-1,2,8,11,0,0,0,0,0,0,0,0,benign
fastcompany.com/blog/cliff-kuang/design-innovation/litl-design-miracle-challenging-sell,fastcompany.com,80,False,15,4,0,4,87,0,0,76,-1,1,0,6,0,0,0,0,0,0,0,0,benign
athletics.com.au/competition/events/psg_2008/8257,athletics.com.au,80,False,16,4,0,11,49,0,0,34,-1,2,8,0,0,0,0,0,0,0,0,0,benign
http://www.abovestandard.nl/marbella-appartement,www.abovestandard.nl,80,False,20,1,1,20,48,1,1,41,2,2,0,1,0,0,0,0,0,0,0,0,defacement
http://www.rigsolutions.nl/index.php/en?fontstyle=f-smaller,www.rigsolutions.nl,80,False,19,2,1,9,59,1,1,48,2,3,0,1,1,0,0,1,0,0,0,0,defacement
http://www.rendeck.nl/index.php/nl/consultants/vacatures/form/10/2412,www.rendeck.nl,80,False,14,7,1,9,69,1,1,50,2,3,6,0,0,0,0,0,0,0,0,0,defacement
rivenonline.com/,rivenonline.com,80,False,15,1,0,0,16,0,0,14,-1,1,0,0,0,0,0,0,0,0,0,0,benign
deadline.com/2011/09/focus-features-exec-peter-kujawski-takes-acquisitions-post-at-universal-pictures/,deadline.com,80,False,12,4,0,4,102,0,0,81,-1,1,6,10,0,0,0,0,0,0,0,0,benign
pitchfork.com/reviews/albums/3119-fly-pan-am/,pitchfork.com,80,False,13,4,0,7,45,0,0,33,-1,1,4,3,0,0,0,0,0,0,0,0,benign
http://depositphotos.com/login.html?url=%2Fstock-photos%2Fmodern-interior-design.html,depositphotos.com,80,False,17,1,0,10,85,1,1,69,3,3,2,3,1,0,1,1,2,0,0,0,benign
obit-obits.com/d20090226zp17,obit-obits.com,80,False,14,1,0,13,28,0,0,15,-1,1,10,1,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Steve_James_(actor),en.wikipedia.org,80,False,16,2,0,4,41,0,0,33,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://www.aiavicenza.it/index.php?option=com_content&view=article&id=654:concluso-il-raduno-regionale-di-meta-stagione-alla-presenza-del-presidente-nicchi&catid=3:fantacalcio-sezionale,www.aiavicenza.it,80,False,17,1,1,9,185,1,1,151,2,3,4,12,4,0,0,1,0,0,0,0,defacement
docstoc.com/docs/59232627/Albert-Information,docstoc.com,80,False,11,3,0,4,44,0,0,31,-1,1,8,1,0,0,0,0,0,0,0,0,benign
waldorf.edu/Residential/Athletics/Trophy-Room/All-Americans,waldorf.edu,80,False,11,4,0,11,59,0,0,52,-1,1,0,2,0,0,0,0,0,0,0,0,benign
http://skyrock.com/videos/eDI3bHI4azoxMw==-L-Algerino-l-interview-Skyrock-com.html?top=4&period=recent,skyrock.com,80,False,11,2,0,6,102,1,1,80,3,2,3,6,4,0,0,1,0,0,0,0,benign
wordiq.com/definition/Peel_Regional_Municipality%2C_Ontario,wordiq.com,80,False,10,2,0,10,59,0,0,51,-1,1,1,0,0,0,0,0,1,0,0,0,benign
gumaxxx.com/watch/xrq3xMk36X/Young-lesbians-in-ecstasy,gumaxxx.com,80,False,11,3,0,5,54,0,0,44,-1,1,3,3,0,0,0,0,0,1,0,0,benign
http://www.authentisch-beraten.de/partner,www.authentisch-beraten.de,80,False,26,1,1,7,41,1,1,34,2,2,0,1,0,0,0,0,0,0,0,0,defacement
famousmusicians.org/,famousmusicians.org,80,False,19,1,0,0,20,0,0,18,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://hydrofunkdigital.com.au/wp-content/eshop_downloads/index.html,hydrofunkdigital.com.au,80,False,23,3,0,10,68,1,1,57,6,3,0,1,0,0,0,0,0,0,0,0,phishing
film-releases.com/film-release-schedule-2009.php,film-releases.com,80,False,17,1,0,30,48,0,0,37,-1,2,4,4,0,0,0,0,0,0,0,0,benign
imdb.com/name/nm2929358/mediaindex,imdb.com,80,False,8,3,0,4,34,0,0,23,-1,1,7,0,0,0,0,0,0,0,0,0,benign
bhagirathbrothers.com/,bhagirathbrothers.com,80,False,21,1,0,0,22,0,0,20,-1,1,0,0,0,0,0,0,0,0,0,0,benign
hsc.on.ca/discover-hsc/builders-patrons.html,hsc.on.ca,80,False,9,2,0,12,44,0,0,37,-1,3,0,2,0,0,0,0,0,0,0,0,benign
facebook.com/people/Bruce-von-Hindenburg/660182332,facebook.com,80,False,12,3,0,6,50,0,0,35,-1,1,9,2,0,0,0,0,0,0,0,0,benign
playstationmovereviews.net/,playstationmovereviews.net,80,False,26,1,0,0,27,0,0,25,-1,1,0,0,0,0,0,0,0,0,0,0,benign
digitalhistory.uh.edu/historyonline/italian_immigration.cfm,digitalhistory.uh.edu,80,False,21,2,0,13,59,0,0,53,-1,3,0,0,0,0,0,0,0,0,0,0,benign
aboutus.org/Tatv.com,aboutus.org,80,False,11,1,0,8,20,0,0,17,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://www.westlondongmpresources.org.uk/index.php?option=com_virtuemart&page=shop.browse&category_id=38&Itemid=1,www.westlondongmpresources.org.uk,80,False,33,1,1,9,113,1,1,91,6,5,3,0,4,0,0,1,0,0,0,0,defacement
mylife.com/zip-codes/b3-410731/,mylife.com,80,False,10,3,0,9,31,0,0,18,-1,1,7,2,0,0,0,0,0,0,0,0,benign
books.google.com/books/about/Higher_transcendental_functions.html?id=p_lQAAAAMAAJ,books.google.com,80,False,16,3,0,5,81,0,0,70,-1,3,0,0,1,0,0,1,0,0,0,0,benign
http://www.bukitesveiki.lt/component/banners/click/3,www.bukitesveiki.lt,80,False,19,4,1,9,52,1,1,42,2,2,1,0,0,0,0,0,0,0,0,0,defacement
sneakernews.com/2009/10/10/house-of-hoops-houston-texas-grand-opening/,sneakernews.com,80,False,15,5,0,4,70,0,0,50,-1,1,8,6,0,0,0,0,0,0,0,0,benign
http://genius.com/2992855/Us-general-services-administration-gsa-mentor-protege-program-subpart-51970/How-that-assistance-will-potentially-increase-subcontracting-opportunities-for-the-protege-firm,genius.com,80,False,10,3,0,7,197,1,1,158,3,1,12,20,0,0,1,0,0,0,0,0,benign
myspace.com/maclethal/music,myspace.com,80,False,11,2,0,9,27,0,0,24,-1,1,0,0,0,0,0,0,0,0,0,0,benign
blackacesottawa.com/2011/11/senators-winning-but-da-costa-hurting.html,blackacesottawa.com,80,False,19,3,0,4,70,0,0,54,-1,2,6,5,0,0,0,0,0,0,0,0,benign
http://www.szabadmunkaero.hu/allaskeresok/hirdetes-ara.html,www.szabadmunkaero.hu,80,False,21,2,1,12,59,1,1,50,2,3,0,1,0,0,0,0,0,0,0,0,defacement
encycl.opentopia.com/term/WBNS-TV,encycl.opentopia.com,80,False,20,2,0,4,33,0,0,28,-1,2,0,1,0,0,0,0,0,0,0,0,benign
hottest-hotties.com/celebrities/elisabetta_fantone-c30169/,hottest-hotties.com,80,False,19,3,0,11,58,0,0,46,-1,1,5,2,0,0,0,0,0,0,0,0,benign
ebay.com/sch/i.html?_nkw=Ted+Lange&_armrs=1&_from=&_ipg=,ebay.com,80,False,8,2,0,3,56,0,0,38,-1,2,1,0,4,0,0,1,0,0,0,0,benign
http://www.flordeazar.com/banners/ruby-bingo-banner-6.html,www.flordeazar.com,80,False,18,2,1,7,58,1,1,46,3,3,1,3,0,0,0,0,0,0,0,0,defacement
duracote.com/,duracote.com,80,False,12,1,0,0,13,0,0,11,-1,1,0,0,0,0,0,0,0,0,0,0,benign
blogs.suntimes.com/ebert/2011/01/the_best_documentaries_of_2010.html,blogs.suntimes.com,80,False,18,4,0,5,68,0,0,47,-1,3,10,0,0,0,0,0,0,0,0,0,benign
http://www.oshinkan.com/fr/component/jevents/day.listevents/2013/01/07/-.html,www.oshinkan.com,80,False,16,8,1,2,77,1,1,53,3,4,8,1,0,0,0,0,0,0,0,0,defacement
insiderpages.com/b/15243653166/fentons-creamery-vacaville,insiderpages.com,80,False,16,3,0,1,57,0,0,40,-1,1,11,2,0,0,0,0,0,0,0,0,benign
ziplocal.ca/find/machine-tools-in-montreal,ziplocal.ca,80,False,11,2,0,4,42,0,0,36,-1,1,0,3,0,0,0,0,0,0,0,0,benign
canadafloral.ca/?source=header,canadafloral.ca,80,False,15,1,0,0,30,0,0,26,-1,1,0,0,1,0,0,1,0,0,0,0,benign
linkedin.com/directory/people/townley-2.html,linkedin.com,80,False,12,3,0,9,44,0,0,37,-1,2,1,1,0,0,0,0,0,0,0,0,benign
nndb.com/people/813/000206195/,nndb.com,80,False,8,4,0,6,30,0,0,13,-1,1,12,0,0,0,0,0,0,0,0,0,benign
amazon.com/Please-God-Dont-Badge-Tarnish/dp/059538238X,amazon.com,80,False,10,3,0,29,54,0,0,37,-1,1,9,4,0,0,0,0,0,0,0,0,benign
m-dream.co.uk/people/japanese-actors/945/nagase-tomoya.html,m-dream.co.uk,80,False,13,4,0,6,59,0,0,46,-1,3,3,3,0,0,0,0,0,0,0,0,benign
http://sberbank.ru/portalserver/sb-portal-ru/ru/person/paymentsandremittances/remittance/in/beznal_rus/beznal_ss_rus,sberbank.ru,80,False,11,9,0,12,116,1,1,98,2,1,0,2,0,0,1,0,0,0,0,0,benign
http://www.q-com.eu/kommunikation/sekretariat.html,www.q-com.eu,80,False,12,2,1,13,50,1,1,41,2,3,0,1,0,0,0,0,0,0,0,0,defacement
electriques.ca/filles/artistes.e/l/lamotte_ma.php,electriques.ca,80,False,14,4,0,6,49,0,0,41,-1,3,0,0,0,0,0,0,0,0,0,0,benign
mutualart.com/Events/Auctions/The-Canadian-Sale/9EE91C29A165E13F/AuctionResults?Params=333736392C43757272656E74546162416C6961732C41756374696F6E526573756C74732C317C333831382C43757272656E74506167652C332C31,mutualart.com,80,False,13,5,0,6,203,0,0,80,-1,1,113,2,1,0,0,1,0,1,0,0,benign
wsrdp3ikra.dayandnightpost.com,wsrdp3ikra.dayandnightpost.com,80,False,30,0,0,0,30,0,0,27,-1,2,1,0,0,0,0,0,0,1,0,0,phishing
reunion.com/richardnotebaert/,reunion.com,80,False,11,2,0,16,29,0,0,26,-1,1,0,0,0,0,0,0,0,0,0,0,benign
bleacherreport.com/articles/858618-for-phoenix-coyotes-there-is-life-after-bryzgalov,bleacherreport.com,80,False,18,2,0,8,84,0,0,67,-1,1,6,8,0,0,0,0,0,1,0,0,benign
hannasd.org/,hannasd.org,80,False,11,1,0,0,12,0,0,10,-1,1,0,0,0,0,0,0,0,0,0,0,benign
leftthisyear.blogspot.com/2010/08/al-goodman-american-soul-singer-ray.html,leftthisyear.blogspot.com,80,False,25,3,0,4,74,0,0,57,-1,3,6,5,0,0,0,0,0,1,0,0,benign
fabpedigree.com/s040/f140389.htm,fabpedigree.com,80,False,15,2,0,4,32,0,0,19,-1,2,9,0,0,0,0,0,0,0,0,0,benign
revolutionmyspace.com/image-code-3/lance_gross,revolutionmyspace.com,80,False,21,2,0,12,46,0,0,39,-1,1,1,2,0,0,0,0,0,0,0,0,benign
progressiveengineer.com/features/businessUnderground.htm,progressiveengineer.com,80,False,23,2,0,8,56,0,0,52,-1,2,0,0,0,0,0,0,0,0,0,0,benign
new-york.adoption.com/,new-york.adoption.com,80,False,21,1,0,0,22,0,0,18,-1,2,0,1,0,0,0,0,0,0,0,0,benign
http://foroalcazares.com/index.php/noticias/articulos/35-local/140-resumen-noticias-marzo-2011?tmpl=component&print=1&layout=default&page=,foroalcazares.com,80,False,17,5,0,9,138,1,1,105,3,2,10,5,4,0,0,1,0,0,0,0,defacement
spoke.com/dir/p/fournier/daniel,spoke.com,80,False,9,4,0,3,31,0,0,26,-1,1,0,0,0,0,0,0,0,0,0,0,benign
combs-families.org/combs/records/va/king_george/,combs-families.org,80,False,18,5,0,5,48,0,0,40,-1,1,0,1,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Montr%C3%A9al_(region),en.wikipedia.org,80,False,16,2,0,4,44,0,0,33,-1,2,2,0,0,0,0,0,2,0,0,0,benign
hongkonghustle.com/category/uncategorized/,hongkonghustle.com,80,False,18,3,0,8,42,0,0,38,-1,1,0,0,0,0,0,0,0,0,0,0,benign
youtube.com/watch?v=_CFKqIj4hw8,youtube.com,80,False,11,1,0,5,31,0,0,24,-1,1,2,0,1,0,0,1,0,0,0,0,benign
pipl.com/directory/name/Brittain/Abby,pipl.com,80,False,8,4,0,9,37,0,0,32,-1,1,0,0,0,0,0,0,0,0,0,0,benign
archive.org/stream/1913yearbook00royauoft/1913yearbook00royauoft_djvu.txt,archive.org,80,False,11,3,0,6,73,0,0,55,-1,2,12,0,0,0,0,0,0,0,0,0,benign
http://dedhxx.com/index.html,dedhxx.com,80,False,10,1,0,10,28,1,1,22,3,2,0,0,0,0,0,0,0,1,0,0,defacement
youtube.com/watch?v=fSAxOgNMZLs,youtube.com,80,False,11,1,0,5,31,0,0,27,-1,1,0,0,1,0,0,1,0,0,0,0,benign
feikenspc.com/lee-stevens.htm,feikenspc.com,80,False,13,1,0,15,29,0,0,25,-1,2,0,1,0,0,0,0,0,0,0,0,benign
saveyourheritage.com/jewish_control_of_politics.htm,saveyourheritage.com,80,False,20,1,0,30,51,0,0,45,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://fishki.net/1528277-infografika-lozh-i-fakty-o-velikoj-otechestvennoj.html?mode=recent,fishki.net,80,False,10,1,0,62,92,1,1,70,3,2,7,7,1,0,0,1,0,0,0,0,benign
my-casasbahia-liquidacao.com,my-casasbahia-liquidacao.com,80,False,28,0,0,0,28,0,0,25,-1,1,0,2,0,0,0,0,0,0,0,0,phishing
thinkexist.com/quotes/with/keyword/rude/,thinkexist.com,80,False,14,5,0,6,40,0,0,34,-1,1,0,0,0,0,0,0,0,1,0,0,benign
youtube.com/watch?v=INOhuRMIdzY,youtube.com,80,False,11,1,0,5,31,0,0,27,-1,1,0,0,1,0,0,1,0,0,0,0,benign
paounesdortubamnocx.info,paounesdortubamnocx.info,80,False,24,0,0,0,24,0,0,23,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=lydiafry&id=I00694,wc.rootsweb.ancestry.com,80,False,24,2,0,7,69,0,0,51,-1,4,5,1,3,0,0,1,0,0,0,0,benign
fandango.com/site-index/performers/k_pg11.html,fandango.com,80,False,12,3,0,10,46,0,0,37,-1,2,2,1,0,0,0,0,0,0,0,0,benign
dallas.backpage.com/Classes/the-ocean-corp-10840-rockley-road-houston-texas-77099-train/10336929,dallas.backpage.com,80,False,19,3,0,7,96,0,0,64,-1,2,18,9,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Antoinette_Spaak,en.wikipedia.org,80,False,16,2,0,4,38,0,0,33,-1,2,0,0,0,0,0,0,0,0,0,0,benign
brettmoffittracing.com/Schedule/,brettmoffittracing.com,80,False,22,2,0,8,32,0,0,29,-1,1,0,0,0,0,0,0,0,0,0,0,benign
ukas.com/,ukas.com,80,False,8,1,0,0,9,0,0,7,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://opttoys24.ru/index.php?page=shop.product_details&category_id=40&flypage=flypage.tpl&product_id=899&option=com_virtuemart&Itemid=5,opttoys24.ru,80,False,12,1,0,9,136,1,1,104,2,4,8,0,6,0,0,1,0,0,0,0,defacement
web2.userinstinct.com/39659063-carolina-foothills-resort.htm,web2.userinstinct.com,80,False,21,1,0,38,60,0,0,44,-1,3,9,3,0,0,0,0,0,1,0,0,benign
http://www.vnic.co/tra-cuu/tra-cuu-no-thue-nhap-khau.html,www.vnic.co,80,False,11,2,1,7,57,1,1,43,2,3,0,6,0,0,0,0,0,0,0,0,defacement
nifootballforum.com/,nifootballforum.com,80,False,19,1,0,0,20,0,0,18,-1,1,0,0,0,0,0,0,0,0,0,0,benign
roadrunnerrecords.com/blabbermouth.net/news.aspx?mode=Article&newsitemID=102404,roadrunnerrecords.com,80,False,21,2,0,16,79,0,0,64,-1,3,6,0,2,0,0,1,0,0,0,0,benign
fightnights.com/boxers.php?id=1488,fightnights.com,80,False,15,1,0,10,34,0,0,25,-1,2,4,0,1,0,0,1,0,0,0,0,benign
mylife.com/rejaneparizeault,mylife.com,80,False,10,1,0,16,27,0,0,25,-1,1,0,0,0,0,0,0,0,0,0,0,benign
myspace.com/marcodosantos,myspace.com,80,False,11,1,0,13,25,0,0,23,-1,1,0,0,0,0,0,0,0,0,0,0,benign
theartistprojecttoronto.com/info-for-artists/2012-jury/,theartistprojecttoronto.com,80,False,27,3,0,16,55,0,0,44,-1,1,4,3,0,0,0,0,0,0,0,0,benign
elyrics.net/read/a/anastacia-lyrics/left-outside-alone-lyrics.html,elyrics.net,80,False,11,4,0,4,66,0,0,56,-1,2,0,4,0,0,0,0,0,0,0,0,benign
vitals.com/doctors/Dr_Harris_Newman.html,vitals.com,80,False,10,2,0,7,40,0,0,34,-1,2,0,0,0,0,0,0,0,0,0,0,benign
flightshop.in,flightshop.in,80,False,13,0,0,0,13,0,0,12,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
dilby.com/basketball-news-23122008.html,dilby.com,80,False,9,1,0,29,39,0,0,26,-1,2,8,2,0,0,0,0,0,0,0,0,benign
traileraddict.com/trailer/blindness/trailer,traileraddict.com,80,False,17,3,0,7,43,0,0,39,-1,1,0,0,0,0,0,0,0,1,0,0,benign
belarus-misc.org/writer/karatkievic.htm,belarus-misc.org,80,False,16,2,0,6,39,0,0,34,-1,2,0,1,0,0,0,0,0,0,0,0,benign
catholic-hierarchy.org/bishop/bmoretti.html,catholic-hierarchy.org,80,False,22,2,0,6,43,0,0,38,-1,2,0,1,0,0,0,0,0,0,0,0,benign
http://www.bckeepfit.nl/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iY2tlZXBmaXQubmwvaW5kZXgucGhwL2hvbWUvY2x1Yi1uaWV1d3MvMzEwLWJvcm1hbnMtYWRtaW5pc3RyYXRpZS1hLWFkdmllc2J1cmVhdQ==,www.bckeepfit.nl,80,False,16,4,1,9,206,1,1,171,2,4,18,0,4,0,0,1,0,0,0,0,defacement
sfr98y9j.beget.tech,sfr98y9j.beget.tech,80,False,19,0,0,0,19,0,0,14,-1,2,3,0,0,0,0,0,0,0,0,0,phishing
en.wikipedia.org/wiki/Coll%C3%A8ge_Fran%C3%A7ais_de_Montr%C3%A9al,en.wikipedia.org,80,False,16,2,0,4,65,0,0,46,-1,2,6,0,0,0,0,0,6,0,0,0,benign
motive8u.com,motive8u.com,80,False,12,0,0,0,12,0,0,10,-1,1,1,0,0,0,0,0,0,0,0,0,phishing
http://www.wiema.nl/nl/links,www.wiema.nl,80,False,12,2,1,2,28,1,1,21,2,2,0,0,0,0,0,0,0,0,0,0,defacement
http://www.eca.edu.au/abouteca/pay-eca-fees,www.eca.edu.au,80,False,14,2,1,8,43,1,1,33,6,3,0,2,0,0,0,0,0,0,0,0,defacement
spoke.com/dir/p/johnston/peter,spoke.com,80,False,9,4,0,3,30,0,0,25,-1,1,0,0,0,0,0,0,0,0,0,0,benign
sunnews.com/,sunnews.com,80,False,11,1,0,0,12,0,0,10,-1,1,0,0,0,0,0,0,0,0,0,0,benign
twitter.com/AngTsarouch,twitter.com,80,False,11,1,0,11,23,0,0,21,-1,1,0,0,0,0,0,0,0,0,0,0,benign
yellowpages.com/kansas-city-mo/mip/kansas-city-terminal-railway-456487891,yellowpages.com,80,False,15,3,0,14,73,0,0,54,-1,1,9,6,0,0,0,0,0,0,0,0,benign
http://www.kidsfestshellharbour.com.au/index.php?option=com_content&view=category&layout=blog&id=42&Itemid=61,www.kidsfestshellharbour.com.au,80,False,31,1,1,9,109,1,1,86,6,4,4,0,5,0,0,1,0,0,0,0,defacement
mcamy.net/geary/photos/pages/photos05.html,mcamy.net,80,False,9,4,0,5,42,0,0,34,-1,2,2,0,0,0,0,0,0,0,0,0,benign
http://allegro.pl/listing/listing.php?bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=63757&order=m&p=2&string=%7Bstring%7D,allegro.pl,80,False,10,2,0,7,123,1,1,82,2,2,14,8,5,0,0,1,2,0,0,0,benign
baseball-fever.com/archive/index.php/t-54886.html,baseball-fever.com,80,False,18,3,0,7,49,0,0,36,-1,3,5,2,0,0,0,0,0,0,0,0,benign
dos-extreme.si/index.php?option=com_wrapper&view=wrapper&id=44&Itemid=29&lang=en,dos-extreme.si,80,False,14,1,0,9,80,0,0,61,-1,2,4,1,5,0,0,1,0,0,0,0,benign
http://winkerdecoracion.com/index.php?option=com_content&view=article&id=63&Itemid=71,winkerdecoracion.com,80,False,20,1,0,9,85,1,1,66,3,2,4,0,4,0,0,1,0,0,0,0,defacement
tempered-transforme.000webhostapp.com,tempered-transforme.000webhostapp.com,80,False,37,0,0,0,37,0,0,31,-1,2,3,1,0,0,0,0,0,0,0,0,phishing
content.usatoday.com/community/tags/topic.aspx?req=tag&pg=3&tag=Nate%20Clements,content.usatoday.com,80,False,20,3,0,9,79,0,0,63,-1,3,3,0,3,0,0,1,1,0,0,0,benign
bridgeandtunnelclub.com/bigmap/outoftown/canada/quebec/quebeccity/feed/index.htm,bridgeandtunnelclub.com,80,False,23,7,0,6,80,0,0,71,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://www.rosstars.nl/nieuws1?start=25,www.rosstars.nl,80,False,15,1,1,7,39,1,1,28,2,2,3,0,1,0,0,1,0,0,0,0,defacement
http://www.leondabytheyarra.com.au/luncheons.html,www.leondabytheyarra.com.au,80,False,27,1,1,14,49,1,1,41,6,4,0,0,0,0,0,0,0,0,0,0,defacement
http://pastehtml.com/view/bc0tdu0yn.html,pastehtml.com,80,False,13,2,0,4,40,1,1,31,3,2,2,0,0,0,0,0,0,0,0,0,phishing
http://www.learnpolish-online.pl/pl/your-necessary-tools.html,www.learnpolish-online.pl,80,False,25,2,1,2,61,1,1,50,2,3,0,3,0,0,0,0,0,0,0,0,defacement
abc.go.com/shows/rookie-blue/bio/sam-swarek/456105,abc.go.com,80,False,10,5,0,5,50,0,0,35,-1,2,6,2,0,0,0,0,0,0,0,0,benign
nowrunning.com/tamil/,nowrunning.com,80,False,14,2,0,5,21,0,0,18,-1,1,0,0,0,0,0,0,0,0,0,0,benign
arielrebelreview.com/,arielrebelreview.com,80,False,20,1,0,0,21,0,0,19,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.demunjones.com/index.php?view=article&catid=1:news&id=34:on-to-tha-next&tmpl=component&print=1&layout=default&page=,www.demunjones.com,80,False,18,1,1,9,126,1,1,96,3,3,4,3,7,0,0,1,0,0,0,0,defacement
facebook.com/pages/Lady-Alys-Robi/82751468723?sk=photos,facebook.com,80,False,12,3,0,5,55,0,0,36,-1,1,11,2,1,0,0,1,0,0,0,0,benign
http://www.inwido.co.uk/index.html,www.inwido.co.uk,80,False,16,1,1,10,34,1,1,26,5,4,0,0,0,0,0,0,0,0,0,0,defacement
freewebs.com/keepersofultramar/,freewebs.com,80,False,12,2,0,17,31,0,0,28,-1,1,0,0,0,0,1,0,0,0,0,0,benign
imdb.com/title/tt0107207/,imdb.com,80,False,8,3,0,5,25,0,0,14,-1,1,7,0,0,0,0,0,0,0,0,0,benign
coltzilla.com/2010-regular-season/a-look-at-the-colts-after-a-quarter/,coltzilla.com,80,False,13,3,0,19,70,0,0,53,-1,1,4,9,0,0,0,0,0,0,0,0,benign
